"Season","TeamName","Off_1","RankOff_1","Off_2","RankOff_2","Off_3","RankOff_3","Def_1","RankDef_1","Def_2","RankDef_2","Def_3","RankDef_3"
2026,"Cal St. Bakersfield",25.4284390921723,6,54.0064844835572,47,20.5650764242705,359,22.3421262989608,68,47.3221422861711,247,30.3357314148681,222
2026,"Cal St. Fullerton",20.8560311284047,124,45.0583657587549,286,34.0856031128405,113,19.6577946768061,192,45.3231939163498,309,35.0190114068441,60
2026,"California",21.6756982075865,84,43.4347644852022,323,34.8895373072113,88,19.7976242850858,183,49.1860976682798,174,31.0162780466344,190
2026,"Campbell",23.911257189811,24,48.9728841413311,184,27.1158586688578,280,20.3013481363997,149,56.1459159397304,7,23.5527359238699,361
2026,"Canisius",19.6036422067488,193,46.1703267273701,264,34.2260310658811,105,19.7104156936011,188,46.8005604857543,272,33.4890238206446,99
2026,"Central Arkansas",16.9491525423729,314,43.2006306661411,326,39.850216791486,18,16.7009461127108,327,41.4644179350062,358,41.834635952283,3
2026,"Central Connecticut",18.8259109311741,243,51.7206477732794,108,29.4534412955466,225,17.12158808933,316,50.4218362282878,116,32.4565756823821,136
2026,"Central Michigan",17.4687199230029,289,54.9566891241578,36,27.5745909528393,271,19.9822380106572,173,49.6447602131439,154,30.3730017761989,220
2026,"Charleston",23.0934018851757,42,50.2999143101971,138,26.6066838046272,295,15.589519650655,349,47.8602620087336,231,36.5502183406114,30
2026,"Charleston Southern",15.4665530464423,354,43.1188751597784,328,41.4145717937793,10,24.7018739352641,11,51.2776831345826,82,24.0204429301533,356
2026,"Charlotte",19.634703196347,190,44.2507264425073,306,36.1145703611457,69,20.3182374541004,148,47.7356181150551,235,31.9461444308446,155
2026,"Chattanooga",17.4883720930233,288,43.1627906976744,327,39.3488372093023,20,22.6148409893993,56,43.4628975265018,341,33.9222614840989,84
2026,"Chicago St.",19.8514851485149,175,53.8613861386139,50,26.2871287128713,304,20.1096121416526,165,41.5682967959528,356,38.3220910623946,9
2026,"Cincinnati",16.5354330708661,331,46.6639038541235,245,36.8006630750104,55,18.3856502242152,258,49.5964125560538,157,32.0179372197309,151
2026,"Clemson",20.3887346291154,155,46.4101547005157,255,33.2011106703689,131,20.1851035698546,156,45.5707360070516,299,34.2441604230939,75
2026,"Cleveland St.",21.0436996181587,114,37.3355960967331,365,41.6207042851082,9,19.0744920993228,228,47.1783295711061,255,33.7471783295711,90
2026,"Coastal Carolina",19.7752808988764,179,43.9550561797753,310,36.2696629213483,65,20.9741114523914,113,49.4076349275998,166,29.6182536200088,251
2026,"Colgate",17.2428510456679,301,53.6918480580452,52,29.0653008962868,231,18.8823031329382,238,47.3327688399661,246,33.7849280270957,88
2026,"Colorado",20.2813599062134,160,51.8171160609613,104,27.9015240328253,262,20.1809598741149,157,49.9606608969316,139,29.8583792289536,243
2026,"Colorado St.",20.8229426433915,127,39.9002493765586,358,39.2768079800499,22,18.2293938072394,268,47.6232010466638,237,34.1474051460968,77
2026,"Columbia",15.7597535934292,349,52.3613963039014,84,31.8788501026694,169,19.6652719665272,191,50.5230125523013,111,29.8117154811715,245
2026,"Connecticut",16.2428842504744,339,51.5370018975332,112,32.2201138519924,157,24.0289069557362,19,48.5998193315266,201,27.3712737127371,312
2026,"Coppin St.",21.9803006739243,74,50.4924831518922,135,27.5272161741835,273,22.3364870423694,69,42.8630193336076,352,34.800493624023,67
2026,"Cornell",16.0538116591928,344,41.4349775784753,348,42.5112107623318,5,19.2727272727273,217,49.6363636363636,155,31.0909090909091,188
2026,"Creighton",16.4309484193012,334,44.2595673876872,305,39.3094841930116,21,14.493960849646,361,57.1428571428571,3,28.3631820074969,285
2026,"Dartmouth",21.4012041598249,97,38.5331143951834,362,40.0656814449918,16,17.1938775510204,310,50.8163265306122,100,31.9897959183673,152
2026,"Davidson",16.1873840445269,342,46.6604823747681,246,37.152133580705,45,20.0568990042674,170,51.4935988620199,76,28.4495021337127,283
2026,"Dayton",25.750202757502,3,43.7145174371452,314,30.5352798053528,209,19.9479618386817,174,45.9670424978317,291,34.0849956634866,80
2026,"DePaul",19.6619217081851,185,49.644128113879,158,30.6939501779359,205,21.51841868823,93,49.7753818508535,147,28.7061994609164,277
2026,"Delaware",18.4184675834971,256,42.5343811394892,336,39.0471512770138,23,18.5418541854185,250,45.2745274527453,311,36.1836183618362,35
2026,"Delaware St.",21.4773432650528,93,55.9900682805711,23,22.5325884543762,353,21.3692946058091,98,53.1120331950208,39,25.5186721991701,344
2026,"Denver",19.7080291970803,182,48.3469300128811,205,31.9450407900386,166,18.7525646286418,242,51.7029134181371,70,29.5445219532212,256
2026,"Detroit Mercy",20.6293706293706,140,53.4090909090909,57,25.9615384615385,315,20.584498094028,131,47.0139771283354,263,32.4015247776366,138
2026,"Drake",18.9006342494715,237,44.3128964059197,304,36.7864693446089,56,17.206063088898,309,45.5551003687014,300,37.2388365424007,21
2026,"Drexel",17.1773444753946,303,48.0037140204271,212,34.8189415041783,90,22.0629047178538,74,52.2664199814986,56,25.6706753006475,342
2026,"Duke",19.4067190850608,207,47.4624731951394,227,33.1308077197999,133,15.5565905915231,351,46.2971588262692,287,38.1462505822077,12
2026,"Duquesne",20.7634228187919,130,45.8892617449664,267,33.3473154362416,130,21.6836734693878,85,45.6632653061224,297,32.6530612244898,127
2026,"East Carolina",22.7865796831314,49,54.4268406337372,41,22.7865796831314,351,18.1896181896182,272,50.02145002145,136,31.7889317889318,161
2026,"East Tennessee St.",19.1212367778682,223,52.0748576078112,99,28.8039056143206,238,20.4099821746881,142,42.9590017825312,349,36.6310160427808,26
2026,"East Texas A&M",18.0914512922465,269,45.8250497017893,269,36.0834990059642,70,18.500657606313,251,48.7505480052609,194,32.7487943884261,121
2026,"Eastern Illinois",21.4248838409912,96,54.1042849767682,45,24.4708311822406,334,20.544783010157,138,48.8457987072946,187,30.6094182825485,207
2026,"Eastern Kentucky",17.5989672977625,286,40.1893287435456,355,42.2117039586919,8,20.1043338683788,166,47.752808988764,234,32.1428571428571,145
2026,"Eastern Michigan",17.8147268408551,280,56.5320665083135,17,25.6532066508314,317,20.3496190049305,147,51.8153294486777,68,27.8350515463918,300
2026,"Eastern Washington",19.9597585513078,171,52.1529175050302,92,27.887323943662,264,20.489538097118,139,49.6644295302013,152,29.8460323726806,244
2026,"Elon",18.6631944444444,250,46.7013888888889,242,34.6354166666667,97,18.6291000841043,249,44.659377628259,325,36.7115222876367,25
2026,"Evansville",18.1772151898734,265,47.1898734177215,231,34.6329113924051,98,17.531914893617,297,45.9574468085106,292,36.5106382978723,31
2026,"FIU",20.9405501330967,120,52.4401064773736,82,26.6193433895297,293,19.2324465765373,220,43.3493240296555,343,37.4182293938072,19
2026,"Fairfield",16.6597424179477,325,53.1782301620274,63,30.1620274200249,216,17.9865206402696,281,52.3167649536647,55,29.6967144060657,246
2026,"Fairleigh Dickinson",19.5974576271186,195,45.4449152542373,280,34.9576271186441,85,18.984337921215,232,47.2710014238253,250,33.7446606549597,91
2026,"Florida",20.5656424581006,144,53.9804469273743,49,25.4539106145251,319,21.0858585858586,105,51.010101010101,88,27.9040404040404,297
2026,"Florida A&M",21.0837438423645,112,49.35960591133,167,29.5566502463054,224,22.5539733578319,59,50.1607717041801,128,27.2852549379881,316
2026,"Florida Atlantic",18.3110367892977,261,51.8394648829431,103,29.8494983277592,222,20.9421841541756,117,50.5353319057816,109,28.5224839400428,281
2026,"Florida Gulf Coast",16.7686658506732,321,52.6315789473684,76,30.5997552019584,207,20.9619238476954,114,42.7254509018036,353,36.312625250501,34
2026,"Florida St.",19.1176470588235,224,42.0814479638009,345,38.8009049773756,26,18.1570762052877,275,45.3343701399689,308,36.5085536547434,32
2026,"Fordham",16.0285860132721,345,55.3343542623788,29,28.6370597243492,243,17.1517671517672,313,47.6091476091476,239,35.2390852390852,52
2026,"Fresno St.",20.0624164065983,167,48.773963441819,190,31.1636201515827,190,16.7617376042124,323,50.4607283896446,115,32.777534006143,119
2026,"Furman",16.9746454662656,312,47.9587451654491,213,35.0666093682853,84,16.8529280286097,321,49.0835940992401,178,34.0634778721502,81
2026,"Gardner Webb",17.8337531486146,279,50.2770780856423,139,31.8891687657431,168,18.3461538461538,261,49.9230769230769,144,31.7307692307692,165
2026,"George Mason",21.8487394957983,79,52.0123839009288,100,26.1388766032729,306,17.0162059103908,318,47.9504289799809,227,35.0333651096282,58
2026,"George Washington",18.9199540405975,236,44.6572194561471,293,36.4228265032555,62,19.6406184705391,194,46.8867530296699,269,33.4726284997911,100
2026,"Georgetown",21.7339192968438,81,51.7778665601278,106,26.4882141430284,297,19.7660346914078,185,47.1964501815248,254,33.0375151270674,113
2026,"Georgia",20.3201113430759,157,46.9032707028532,239,32.776617954071,144,18.0418476115278,279,50.9277536517963,93,31.0303987366759,189
2026,"Georgia Southern",22.2818311874106,62,40.7010014306152,351,37.0171673819742,49,22.6173541963016,55,47.2972972972973,249,30.0853485064011,231
2026,"Georgia St.",24.8416950803702,11,41.9873356064296,346,33.1709693132002,132,19.5757843570482,197,49.6685815289439,151,30.755634114008,202
2026,"Georgia Tech",19.1517271534762,218,52.6453869698295,74,28.2028858766944,252,19.6666666666667,190,44.8333333333333,320,35.5,45
2026,"Gonzaga",16.1979352082592,340,60.3061587753649,3,23.4959060163759,343,19.2837465564738,215,45.4545454545455,303,35.2617079889807,49
2026,"Grambling St.",23.5046728971963,31,47.4766355140187,226,29.018691588785,235,22.363060208239,67,50.882752376641,96,26.75418741512,326
2026,"Grand Canyon",22.3553719008264,61,49.7520661157025,153,27.8925619834711,263,23.122439690487,36,47.246244879381,252,29.631315430132,250
2026,"Green Bay",22.6975120034919,53,48.6250545613269,193,28.6774334351811,242,20.578231292517,133,44.4727891156463,329,34.9489795918367,65
2026,"Hampton",23.7254901960784,27,49.5098039215686,162,26.7647058823529,290,23.3472029588534,31,52.7970411465557,44,23.8557558945908,357
2026,"Harvard",16.3338453661034,336,50.7936507936508,131,32.8725038402458,138,16.0297239915074,342,52.4416135881104,52,31.5286624203822,175
2026,"Hawaii",23.1583403895004,38,49.0262489415749,181,27.8154106689246,267,21.289710763395,102,53.3902323376008,32,25.3200568990043,346
2026,"High Point",22.5373134328358,57,46.1194029850746,266,31.3432835820896,184,20.3953279424978,143,48.0682839173405,220,31.5363881401617,174
2026,"Hofstra",19.3372483221477,210,43.2885906040268,324,37.3741610738255,40,21.6466234967623,88,44.7733580018501,322,33.5800185013876,96
2026,"Holy Cross",19.6199524940618,192,51.021377672209,127,29.3586698337292,226,15.7894736842105,348,53.6669542709232,27,30.5435720448663,215
2026,"Houston",16.6221883339687,328,49.1803278688525,175,34.1974837971788,108,22.6485727655592,53,44.642021525503,326,32.7094057089378,125
2026,"Houston Christian",20.0704225352113,166,52.0120724346076,101,27.9175050301811,261,16.7587476979742,324,53.1307550644567,38,30.1104972375691,230
2026,"Howard",24.4597701149425,16,48.9195402298851,187,26.6206896551724,292,21.9226856561546,76,52.5940996948118,48,25.4832146490336,345
2026,"IU Indy",13.0255564715581,365,52.8441879637263,71,34.1302555647156,111,22.9158878504673,41,49.7196261682243,149,27.3644859813084,314
2026,"Idaho",19.649408887077,188,42.8047289033836,333,37.5458622095393,37,22.5084459459459,62,48.7331081081081,196,28.7584459459459,275
2026,"Idaho St.",21.3218650973291,100,46.6274332277048,250,32.050701674966,164,21.0571551353674,111,51.2247529007306,83,27.718091963902,304
2026,"Illinois",19.0740740740741,226,42.1481481481481,343,38.7777777777778,27,13.6974037600716,365,50.313339301701,123,35.9892569382274,38
2026,"Illinois Chicago",21.0392902408112,115,53.9923954372624,48,24.9683143219265,327,20.2654867256637,151,43.3628318584071,342,36.3716814159292,33
2026,"Illinois St.",17.3950670705322,296,48.4638684552142,202,34.1410644742536,110,18.3940242763772,257,53.3146591970121,34,28.2913165266106,289
2026,"Incarnate Word",19.421906693712,206,46.6531440162272,247,33.9249492900609,118,21.5238095238095,92,52.1904761904762,59,26.2857142857143,333
2026,"Indiana",19.5521791283487,198,42.7828868452619,334,37.6649340263894,34,22.260718925942,73,48.7656994369857,193,28.9735816370723,272
2026,"Indiana St.",14.9697814969782,360,50.5811250581125,133,34.4490934449093,101,16.6000887705282,329,56.635596981802,6,26.7643142476698,325
2026,"Iona",16.6314007617435,327,44.5196783749471,294,38.8489208633094,25,17.7350427350427,293,50.8547008547009,97,31.4102564102564,180
2026,"Iowa",19.016921837228,230,49.0733279613215,178,31.9097502014504,167,21.3596692696371,99,49.1502067064768,175,29.4901240238861,258
2026,"Iowa St.",16.8284789644013,317,50.0539374325782,146,33.1175836030205,134,16.7494356659142,326,48.5778781038375,202,34.6726862302483,71
2026,"Jackson St.",23.6842105263158,28,42.2778257118205,339,34.0379637618637,115,22.7930535455861,48,47.0332850940666,261,30.1736613603473,227
2026,"Jacksonville",19.136690647482,222,52.0863309352518,96,28.7769784172662,240,21.3747228381375,97,51.0864745011086,87,27.5388026607539,308
2026,"Jacksonville St.",22.879684418146,47,45.4635108481262,279,31.6568047337278,179,22.7161700048852,50,43.8690766976063,336,33.4147532975085,101
2026,"James Madison",19.2050209205021,216,46.5271966527197,252,34.2677824267782,104,23.1835363292734,34,47.4590508189836,242,29.357412851743,264
2026,"Kansas",19.5112179487179,202,51.2820512820513,120,29.2067307692308,228,17.5109170305677,298,47.2489082969432,251,35.2401746724891,51
2026,"Kansas City",17.4307036247335,294,54.2643923240938,43,28.3049040511727,250,16.3927517909819,335,50.9903076274758,91,32.6169405815424,129
2026,"Kansas St.",15.1610369206599,358,49.2537313432836,171,35.5852317360566,78,19.4730813287514,204,50.6300114547537,106,29.8969072164948,241
2026,"Kennesaw St.",23.7484981978374,26,43.5722867440929,318,32.6792150580697,148,26.7791032496915,1,43.8502673796791,337,29.3706293706294,262
2026,"Kent St.",24.1258741258741,22,41.025641025641,350,34.8484848484849,89,21.7113154738105,84,44.7021191523391,323,33.5865653738505,95
2026,"Kentucky",20.4297159504734,154,49.5265841223598,161,30.0436999271668,220,21.6733067729084,87,48.207171314741,217,30.1195219123506,229
2026,"LIU",17.864231838031,277,57.9595077411671,9,24.1762604208019,338,19.106699751861,225,55.0868486352357,14,25.8064516129032,340
2026,"LSU",22.831926323868,48,52.1872601688411,89,24.9808135072909,326,20.5812101910828,132,48.0095541401274,224,31.4092356687898,181
2026,"La Salle",23.0101302460203,44,52.8702363724071,70,24.0231548480463,341,16.4371772805508,334,48.4509466437177,205,35.1118760757315,56
2026,"Lafayette",18.4787680821279,255,49.7433504433038,154,31.7778814745684,176,17.5010697475396,299,50.9199828840394,95,31.5789473684211,173
2026,"Lamar",17.1370967741935,306,53.8306451612903,51,29.0322580645161,234,23.0919765166341,37,46.9667318982387,264,29.9412915851272,237
2026,"Le Moyne",21.1864406779661,106,47.3684210526316,229,31.4451382694023,182,19.6420776953296,193,45.3950240069839,306,34.9628982976866,63
2026,"Lehigh",18.0483592400691,272,49.8272884283247,152,32.1243523316062,162,19.5897865215571,196,55.1695269987442,13,25.2406864796986,347
2026,"Liberty",15.6108597285068,352,44.0723981900452,308,40.316742081448,14,15.0501672240803,355,50.8361204013378,98,34.1137123745819,78
2026,"Lindenwood",21.335723890632,99,56.4769161810847,18,22.1873599282833,354,20.6574855619725,128,53.487338960462,30,25.8551754775655,339
2026,"Lipscomb",15.2920962199313,357,44.5017182130584,295,40.2061855670103,15,16.2337662337662,339,51.1688311688312,85,32.5974025974026,130
2026,"Little Rock",16.0135462022254,346,56.1199806482825,22,27.866473149492,265,18.1123595505618,276,48.9887640449438,181,32.8988764044944,118
2026,"Long Beach St.",18.0327868852459,273,54.3715846994535,42,27.5956284153005,269,22.7944280287041,47,50.9919797382862,90,26.2135922330097,335
2026,"Longwood",23.5347569286688,30,51.2494320763289,121,25.2158109950023,324,21.3478064224333,100,47.037539574853,259,31.6146540027137,170
2026,"Louisiana",17.6582579723941,285,46.6444550214184,248,35.6972870061875,75,24.0566037735849,18,48.0274442538594,223,27.9159519725557,296
2026,"Louisiana Monroe",22.7801022780102,50,44.4444444444444,298,32.7754532775453,145,14.4474814525576,362,50.5271378367825,110,35.0253807106599,59
2026,"Louisiana Tech",19.020446980504,229,56.5858297669995,16,24.3937232524964,336,20.9424083769633,116,40.3617325083294,361,38.6958591147073,8
2026,"Louisville",18.5555952806578,253,40.6149445834823,352,40.757954951734,13,19.6053736356003,195,48.7825356842989,192,31.6120906801008,171
2026,"Loyola Chicago",19.010889292196,232,44.1016333938294,307,36.8874773139746,52,19.84,180,42.48,355,37.68,16
2026,"Loyola MD",17.4660633484163,291,44.7963800904977,288,37.737556561086,33,17.9193205944798,284,52.9087048832272,42,29.171974522293,267
2026,"Loyola Marymount",17.2398392139348,302,49.1290754801251,177,33.6310853059402,123,19.9378330373002,175,49.2895204262877,168,30.7726465364121,201
2026,"Maine",19.9261992619926,172,52.0822351080654,97,27.991565629942,259,18.7382297551789,244,55.2730696798493,12,25.9887005649718,336
2026,"Manhattan",22.0588235294118,69,48.9304812834225,186,29.0106951871658,236,14.9169031211998,357,52.1280907985407,61,32.9550060802594,117
2026,"Marist",16.8843734881471,316,54.958877600387,35,28.1567489114659,253,22.3149113660063,72,50.7820646506778,103,26.903023983316,321
2026,"Marquette",17.962577962578,276,49.4802494802495,163,32.5571725571726,151,19.4226804123711,206,49.6494845360825,153,30.9278350515464,194
2026,"Marshall",16.2790697674419,338,46.4314354450682,254,37.28949478749,42,22.9038854805726,44,46.5439672801636,281,30.5521472392638,213
2026,"Maryland",21.4347826086957,95,42.1739130434783,341,36.3913043478261,64,19.3114364859517,214,45.9042342698852,294,34.784329244163,68
2026,"Maryland Eastern Shore",18.0555555555556,271,56.9444444444444,13,25,325,23.9515377446412,22,46.1323392357875,290,29.9161230195713,240
2026,"Massachusetts",19.0066484161126,233,52.4833789597184,81,28.5099726241689,247,23.513084853291,29,45.9159397303727,293,30.5709754163362,211
2026,"McNeese",21.7884130982368,80,52.6448362720403,75,25.5667506297229,318,23.8691049085659,24,40.6159769008662,360,35.5149181905679,43
2026,"Memphis",20.4403822185293,152,53.5105941005401,55,26.0490236809306,311,24.1238793806031,16,45.0692746536267,317,30.8068459657702,199
2026,"Mercer",21.2225570383125,103,47.7830391734826,217,30.9944037882049,193,17.5609756097561,296,46.6518847006652,278,35.7871396895787,40
2026,"Mercyhurst",16.0714285714286,343,58.5164835164835,6,25.4120879120879,322,22.8038233955394,46,52.0710059171598,65,25.1251706873009,349
2026,"Merrimack",23.4334763948498,33,41.2875536480687,349,35.2789699570815,81,22.6106194690265,57,52.8318584070796,43,24.5575221238938,354
2026,"Miami FL",18.75,245,57.1745562130178,11,24.0754437869822,339,16.3473818646232,337,48.446147296722,206,35.1213282247765,55
2026,"Miami OH",20.3242388295769,156,45.8679319889284,268,33.8078291814947,120,18.3378500451671,262,52.3938572719061,53,29.2682926829268,266
2026,"Michigan",19.8263888888889,177,48.8194444444444,189,31.3541666666667,183,17.9938407391113,280,46.6344038715354,279,35.3717553893533,47
2026,"Michigan St.",20.4671417260491,150,50.4354711005542,137,29.0973871733967,230,19.278209227958,216,43.0333485609868,348,37.6884422110553,15
2026,"Middle Tennessee",18.2074143594557,264,45.3308305959643,283,36.46175504458,61,20.7024029574861,125,51.2939001848429,81,28.003696857671,293
2026,"Milwaukee",18.0993520518359,268,51.5766738660907,110,30.3239740820734,215,19.3704600484261,210,48.6682808716707,197,31.9612590799031,153
2026,"Minnesota",18.8308790718429,242,44.355198572066,301,36.813922356091,54,16.0510715914273,341,48.7916096671227,190,35.1573187414501,53
2026,"Mississippi",19.691265060241,183,52.183734939759,90,28.125,254,22.6351351351351,54,44.5945945945946,327,32.7702702702703,120
2026,"Mississippi St.",16.4251207729469,335,51.9323671497585,102,31.6425120772947,180,19.2513368983957,219,48.8922841864018,185,31.8563789152024,159
2026,"Mississippi Valley St.",21.156697973307,107,55.5610479485912,26,23.2822540781018,345,25.5414488424197,6,42.6437640029873,354,31.814787154593,160
2026,"Missouri",20.8316987053747,126,52.0988622989408,95,27.0694389956846,283,20.2820406470344,150,43.135628369971,346,36.5823309829946,28
2026,"Missouri St.",22.3841059602649,60,46.6225165562914,251,30.9933774834437,194,21.7447916666667,82,50.5208333333333,112,27.734375,303
2026,"Monmouth",19.8315789473684,176,51.6210526315789,109,28.5473684210526,246,18.9235369500214,234,49.5514737291756,159,31.5249893208031,176
2026,"Montana",20.2994275649494,159,46.9396741523558,238,32.7608982826948,146,18.9084658358401,235,51.5685431886549,72,29.5229909755049,257
2026,"Montana St.",17.2743846855059,299,45.3965360072926,281,37.3290793072015,41,17.9643527204503,282,54.0337711069418,24,28.0018761726079,294
2026,"Morehead St.",22.1398795738768,66,54.6549328392774,39,23.2051875868458,347,20.1676963812886,159,47.6610767872904,236,32.171226831421,143
2026,"Morgan St.",25.7098606091895,4,47.1863706763036,232,27.103768714507,281,25.7169287696577,5,52.63644773358,46,21.6466234967623,364
2026,"Mount St. Mary's",18.1472684085511,266,48.0760095011876,211,33.7767220902613,121,22.9336966394187,40,41.5077202543143,357,35.558583106267,42
2026,"Murray St.",21.5973003374578,89,44.3194600674916,303,34.0832395950506,114,18.3737294761532,259,58.4050039093041,2,23.2212666145426,362
2026,"N.C. State",19.6234612599566,191,43.2295438088342,325,37.1469949312093,46,19.3663366336634,211,43.8019801980198,338,36.8316831683168,24
2026,"NJIT",20.0283419933869,168,48.6537553141238,192,31.3179026924894,185,20.8739923631735,119,47.942299533305,228,31.1837081035214,183
2026,"Navy",21.496953872933,92,52.1322889469104,94,26.3707571801567,302,16.5510406342914,332,47.4727452923687,241,35.9762140733399,39
2026,"Nebraska",15.527699150829,353,43.5907804286292,317,40.8815204205419,12,15.8565361019349,347,45.2100047192072,315,38.933459178858,6
2026,"Nebraska Omaha",19.4587027531498,204,48.3434437704153,206,32.1978534764349,158,18.7388987566607,243,46.6252220248668,280,34.6358792184725,72
2026,"Nevada",26.0650658404338,1,47.7924089852827,216,26.1425251742835,305,21.89811010682,78,44.9465899753492,319,33.1552999178307,106
2026,"New Hampshire",16.5594855305466,330,48.1243301178992,210,35.2090032154341,83,20.2057998129093,153,51.4499532273152,78,28.3442469597755,287
2026,"New Haven",18.5938407902382,251,51.2492736780941,122,30.1568855316676,217,16.896186440678,319,51.4830508474576,77,31.6207627118644,169
